cycle,SOH_true,SOH_lstm
1910,0.88177435683134,0.920784113829715
1911,0.881713961272777,0.920742415032459
1912,0.881653567304677,0.920700716210911
1913,0.881593174927057,0.920659017365071
1914,0.881532784139929,0.92061731849494
1915,0.881472394943311,0.920575619600796
1916,0.881412007337214,0.920533920682081
1917,0.881351621321655,0.920492221738796
1918,0.881291236896648,0.920450522770939
1919,0.881230854062209,0.920408823779071
1920,0.881170472818351,0.920367124762631
1921,0.881110093165089,0.920325425722178
1922,0.881049715102438,0.920283726657155
1923,0.880989338630415,0.92024202756812
1924,0.88092896374903,0.920200328454513
1925,0.880868590458302,0.920158629316894
1926,0.880808218758245,0.920116930155542
1927,0.88074784864887,0.920075230969339
1928,0.880687480130195,0.920033531759403
1929,0.880627113202234,0.919991832525455
1930,0.880566747865004,0.919950133267215
1931,0.880506384118515,0.919908433984963
1932,0.880446021962784,0.919866734678419
1933,0.880385661397825,0.919825035347584
1934,0.880325302423654,0.919783335992735
1935,0.880264945040285,0.919741636613875
1936,0.880204589247734,0.919699937211002
1937,0.880144235046013,0.919658237783837
1938,0.880083882435141,0.919616538332381
1939,0.880023531415127,0.919574838857191
1940,0.87996318198599,0.91953313935771
1941,0.879902834147743,0.919491439834774
1942,0.879842487900399,0.919449740287268
1943,0.879782143243973,0.919408040715749
1944,0.879721800178481,0.919366341120218
1945,0.87966145870394,0.919324641500953
1946,0.879601118820362,0.919282941857397
1947,0.879540780527761,0.919241242190387
1948,0.879480443826151,0.919199542499364
1949,0.879420108715548,0.919157842784329
1950,0.879359775195968,0.919116143045002
1951,0.879299443267424,0.919074443281942
1952,0.879239112929931,0.91903274349487
1953,0.879178784183503,0.918991043684343
1954,0.879118457028154,0.918949343849804
1955,0.8790581314639,0.918907643991253
1956,0.878997807490755,0.918865944109247
1957,0.878937485108732,0.918824244203508
1958,0.878877164317848,0.918782544273478
1959,0.878816845118116,0.918740844319435
1960,0.87875652750955,0.918699144341938
1961,0.878696211492169,0.918657444340428
1962,0.878635897065982,0.918615744315185
1963,0.878575584231007,0.918574044266209
1964,0.878515272987259,0.918532344193779
1965,0.878454963334748,0.918490644097337
1966,0.878394655273493,0.91844894397744
1967,0.878334348803506,0.91840724383409
1968,0.878274043924802,0.918365543666727
1969,0.878213740637397,0.91832384347591
1970,0.878153438941303,0.918282143261359
1971,0.878093138836538,0.918240443023076
1972,0.878032840323113,0.91819874276078
1973,0.877972543401045,0.91815704247503
1974,0.877912248070345,0.918115342165826
1975,0.877851954331032,0.918073641833167
1976,0.87779166218312,0.918031941477055
1977,0.877731371626619,0.91799024109721
1978,0.877671082661546,0.917948540693631
1979,0.87761079528792,0.917906840266598
1980,0.877550509505747,0.917865139816112
1981,0.877490225315045,0.917823439341891
1982,0.877429942715833,0.917781738844497
1983,0.877369661708121,0.917740038323648
1984,0.877309382291924,0.917698337779345
1985,0.877249104467257,0.917656637211309
1986,0.877188828234133,0.917614936620098
1987,0.877128553592569,0.917573236004874
1988,0.877068280542576,0.917531535366755
1989,0.877008009084171,0.917489834705461
1990,0.876947739217368,0.917448134020713
1991,0.876887470942181,0.917406433312511
1992,0.876827204258624,0.917364732580576
1993,0.876766939166713,0.917323031825466
1994,0.876706675666461,0.917281331047181
1995,0.876646413757883,0.917239630245163
1996,0.876586153440993,0.91719792941997
1997,0.876525894715806,0.917156228571323
1998,0.876465637582334,0.91711452769978
1999,0.876405382040594,0.917072826804783
2000,0.8763451280906,0.917031125886612
2001,0.876284875732366,0.916989424945265
2002,0.876224624965907,0.916947723980465
2003,0.876164375791237,0.916906022992211
2004,0.876104128208371,0.916864321981061
2005,0.876043882217321,0.916822620946457
2006,0.875983637818104,0.916780919888957
2007,0.875923395010732,0.916739218808562
2008,0.875863153795222,0.916697517704712
2009,0.875802914171587,0.916655816577409
2010,0.87574267613984,0.916614115427489
2011,0.875682439699997,0.916572414254395
2012,0.875622204852072,0.916530713058125
2013,0.87556197159608,0.916489011838681
2014,0.875501739932034,0.916447310596341
2015,0.875441509859949,0.916405609330827
2016,0.875381281379839,0.916363908042416
2017,0.875321054491719,0.916322206730831
2018,0.875260829195602,0.916280505396071
2019,0.875200605491504,0.916238804038695
2020,0.875140383379438,0.916197102657865
2021,0.875080162859419,0.916155401254139
2022,0.875019943931461,0.916113699827796
2023,0.874959726595579,0.916071998378279
2024,0.874899510851786,0.916030296905308
2025,0.874839296700096,0.91598859541
2026,0.874779084140527,0.915946893891796
2027,0.874718873173088,0.915905192350138
2028,0.874658663797797,0.915863490786142
2029,0.874598456014666,0.915821789198135
2030,0.874538249823711,0.915780087588348
2031,0.874478045224945,0.915738385955108
2032,0.874417842218381,0.91569668429953
2033,0.874357640804037,0.915654982621057
2034,0.874297440981925,0.915613280919688
2035,0.87423724275206,0.915571579194865
2036,0.874177046114454,0.915529877448263
2037,0.874116851069122,0.915488175678487
2038,0.874056657616079,0.915446473885536
2039,0.873996465755339,0.915404772070247
2040,0.873936275486917,0.915363070232063
2041,0.873876086810826,0.915321368371542
2042,0.873815899727081,0.915279666487846
2043,0.873755714235697,0.915237964581533
2044,0.873695530336688,0.915196262652325
2045,0.873635348030064,0.91515456070078
2046,0.873575167315845,0.915112858726339
2047,0.873514988194042,0.915071156729002
2048,0.873454810664671,0.915029454709329
2049,0.873394634727745,0.914987752666759
2050,0.873334460383277,0.914946050601574
2051,0.873274287631282,0.91490434851433
2052,0.873214116471777,0.91486264640447
2053,0.873153946904773,0.914820944271435
2054,0.873093778930283,0.914779242116342
2055,0.873033612548325,0.914737539938074
2056,0.872973447758911,0.914695837737749
2057,0.872913284562054,0.914654135514248
2058,0.87285312295777,0.914612433267852
2059,0.872792962946072,0.914570730999678
2060,0.872732804526975,0.914529028709166
2061,0.872672647700493,0.914487326395758
2062,0.872612492466639,0.914445624060013
2063,0.872552338825428,0.914403921701373
2064,0.872492186776874,0.914362219320954
2065,0.872432036320993,0.914320516918197
2066,0.872371887457796,0.914278814492545
2067,0.872311740187299,0.914237112044835
2068,0.872251594509515,0.914195409575068
2069,0.872191450424459,0.914153707082125
2070,0.872131307932144,0.914112004567124
2071,0.872071167032584,0.914070302030066
2072,0.872011027725795,0.914028599470391
2073,0.871950890011788,0.913986896888378
2074,0.87189075389058,0.91394519428375
2075,0.871830619362185,0.913903491657622
2076,0.871770486426614,0.913861789008598
2077,0.871710355083883,0.913820086337516
2078,0.871650225334006,0.913778383644377
2079,0.871590097176996,0.913736680928621
2080,0.871529970612869,0.913694978190807
2081,0.871469845641639,0.913653275430376
2082,0.871409722263318,0.913611572647888
2083,0.871349600477922,0.913569869843062
2084,0.871289480285465,0.913528167015899
2085,0.87122936168596,0.913486464166958
2086,0.871169244679421,0.913444761296238
2087,0.871109129265863,0.913403058402622
2088,0.871049015445298,0.913361355486948
2089,0.870988903217741,0.913319652549216
2090,0.870928792583208,0.913277949589706
2091,0.870868683541709,0.9132362466073
2092,0.870808576093261,0.913194543603115
2093,0.870748470237878,0.913152840577151
2094,0.870688365975572,0.91311113752885
2095,0.870628263306358,0.913069434458212
2096,0.870568162230251,0.913027731365795
2097,0.870508062747264,0.9129860282516
2098,0.870447964857411,0.912944325115905
2099,0.870387868560705,0.912902621957593
2100,0.87032777385716,0.912860918776945
2101,0.870267680746792,0.912819215574517
2102,0.870207589229612,0.912777512350311
2103,0.870147499305639,0.912735809104326
2104,0.870087410974883,0.912694105836004
2105,0.870027324237357,0.912652402545904
2106,0.869967239093077,0.912610699233465
2107,0.869907155542057,0.912568995899249
2108,0.86984707358431,0.912527292543253
2109,0.86978699321985,0.912485589165479
2110,0.869726914448691,0.912443885765368
2111,0.869666837270848,0.912402182343477
2112,0.869606761686332,0.912360478899809
2113,0.869546687695159,0.912318775434919
2114,0.869486615297343,0.912277071947134
2115,0.869426544492897,0.912235368438129
2116,0.869366475281835,0.912193664907345
2117,0.869306407664173,0.912151961354783
2118,0.869246341639921,0.912110257780441
2119,0.869186277209095,0.912068554184321
2120,0.869126214371709,0.912026850566422
2121,0.869066153127778,0.911985146926745
2122,0.869006093477315,0.911943443265847
2123,0.868946035420333,0.91190173958317
2124,0.868885978956845,0.911860035878156
2125,0.868825924086868,0.911818332151922
2126,0.868765870810415,0.91177662840363
2127,0.868705819127497,0.911734924633838
2128,0.868645769038128,0.911693220842826
2129,0.868585720542323,0.911651517030035
2130,0.868525673640099,0.911609813194907
2131,0.868465628331465,0.911568109339117
2132,0.868405584616439,0.911526405461549
2133,0.868345542495032,0.911484701562201
2134,0.868285501967257,0.911442997641075
2135,0.86822546303313,0.911401293698449
2136,0.868165425692665,0.911359589734324
2137,0.868105389945873,0.911317885748699
2138,0.868045355792771,0.911276181741575
2139,0.86798532323337,0.911234477713231
2140,0.867925292267686,0.911192773663107
2141,0.867865262895731,0.911151069591205
2142,0.86780523511752,0.911109365497803
2143,0.867745208933067,0.911067661382902
2144,0.867685184342385,0.911025957246781
2145,0.867625161345487,0.910984253088881
2146,0.867565139942389,0.91094254890976
2147,0.867505120133102,0.910900844708861
2148,0.867445101917641,0.910859140486741
2149,0.867385085296022,0.910817436243401
2150,0.867325070268255,0.910775731979399
2151,0.867265056834355,0.910734027693619
2152,0.867205044994336,0.910692323386618
2153,0.867145034748213,0.910650619058117
2154,0.867085026095997,0.910608914708117
2155,0.867025019037704,0.910567210336897
2156,0.866965013573345,0.910525505944456
2157,0.866905009702936,0.910483801530795
2158,0.866845007426492,0.910442097095356
2159,0.866785006744024,0.910400392638975
2160,0.866725007655548,0.910358688161653
2161,0.866665010161076,0.910316983662273
2162,0.866605014260621,0.91027527914251
2163,0.866545019954197,0.910233574600969
2164,0.866485027241819,0.910191870038208
2165,0.866425036123501,0.910150165454505
2166,0.866365046599255,0.910108460849861
2167,0.866305058669094,0.910066756223718
2168,0.866245072333033,0.910025051576354
2169,0.866185087591087,0.90998334690777
2170,0.866125104443268,0.909941642217686
2171,0.866065122889589,0.909899937506941
2172,0.866005142930063,0.909858232774975
2173,0.865945164564708,0.909816528021789
2174,0.865885187793533,0.909774823247941
2175,0.865825212616555,0.909733118453152
2176,0.865765239033785,0.909691413637422
2177,0.865705267045238,0.909649708800471
2178,0.865645296650926,0.909608003942021
2179,0.865585327850865,0.90956629906263
2180,0.865525360645066,0.909524594162018
2181,0.865465395033543,0.909482889240745
2182,0.865405431016313,0.909441184298251
2183,0.865345468593385,0.909399479335096
2184,0.865285507764775,0.909357774350441
2185,0.865225548530497,0.909316069345403
2186,0.865165590890564,0.909274364319703
2187,0.86510563484499,0.909232659272783
2188,0.865045680393787,0.909190954204643
2189,0.864985727536969,0.909149249115841
2190,0.86492577627455,0.909107544005818
2191,0.864865826606544,0.909065838874575
2192,0.864805878532966,0.90902413372295
2193,0.864745932053827,0.908982428550942
2194,0.864685987169139,0.908940723357155
2195,0.864626043878919,0.908899018142706
2196,0.864566102183181,0.908857312908154
2197,0.864506162081937,0.908815607652381
2198,0.864446223575198,0.908773902375946
2199,0.864386286662981,0.908732197078571
2200,0.864326351345297,0.908690491760254
2201,0.864266417622161,0.908648786421275
2202,0.864206485493588,0.908607081061635
2203,0.864146554959588,0.908565375681332
2204,0.864086626020178,0.908523670280368
2205,0.864026698675368,0.908481964858463
2206,0.863966772925174,0.908440259415895
2207,0.863906848769609,0.908398553952666
2208,0.863846926208686,0.908356848469054
2209,0.863787005242419,0.908315142964222
2210,0.863727085870822,0.908273437438728
2211,0.863667168093907,0.908231731892572
2212,0.863607251911688,0.908190026326033
2213,0.863547337324178,0.908148320739112
2214,0.863487424331393,0.908106615131529
2215,0.863427512933343,0.908064909503284
2216,0.863367603130043,0.908023203854656
2217,0.863307694921506,0.907981498185087
2218,0.863247788307746,0.907939792495415
2219,0.863187883288777,0.907898086785081
2220,0.863127979864611,0.907856381054084
2221,0.863068078035261,0.907814675302426
2222,0.863008177800743,0.907772969530106
2223,0.862948279161068,0.907731263737683
2224,0.862888382116249,0.907689557924598
2225,0.862828486666302,0.907647852091688
2226,0.862768592811239,0.907606146237838
2227,0.862708700551074,0.907564440363325
2228,0.862648809885818,0.907522734468151
2229,0.862588920815486,0.907481028552873
2230,0.862529033340092,0.907439322616933
2231,0.862469147459649,0.90739761666089
2232,0.86240926317417,0.907355910684743
2233,0.862349380483668,0.907314204687935
2234,0.862289499388157,0.907272498670743
2235,0.862229619887652,0.90723079263317
2236,0.862169741982165,0.907189086575213
2237,0.862109865671708,0.907147380497153
2238,0.862049990956296,0.907105674398431
2239,0.86199011783594,0.907063968279326
2240,0.861930246310656,0.907022262140397
2241,0.861870376380456,0.906980555981086
2242,0.861810508045355,0.906938849801671
2243,0.861750641305364,0.906897143601873
2244,0.861690776160497,0.906855437381693
2245,0.861630912610769,0.90681373114085
2246,0.861571050656191,0.906772024880463
2247,0.861511190296778,0.906730318599972
2248,0.861451331532542,0.90668861229882
2249,0.861391474363495,0.906646905977564
2250,0.861331618789654,0.906605199636204
2251,0.861271764811031,0.906563493274741
2252,0.861211912427639,0.906521786892895
2253,0.86115206163949,0.906480080490667
2254,0.861092212446598,0.906438374068614
2255,0.861032364848977,0.906396667626737
2256,0.86097251884664,0.906354961164757
2257,0.860912674439599,0.906313254682673
2258,0.860852831627868,0.906271548180486
2259,0.86079299041146,0.906229841658195
2260,0.86073315079039,0.906188135115801
2261,0.860673312764671,0.906146428553303
2262,0.860613476334314,0.906104721970981
2263,0.860553641499333,0.906063015368277
2264,0.860493808259741,0.906021308745469
2265,0.860433976615551,0.905979602102557
2266,0.86037414656678,0.905937895440101
2267,0.860314318113436,0.905896188757541
2268,0.860254491255536,0.905854482054877
2269,0.860194665993091,0.90581277533211
2270,0.860134842326115,0.905771068589798
2271,0.860075020254622,0.905729361827383
2272,0.860015199778624,0.905687655044864
2273,0.859955380898136,0.9056459482428
2274,0.859895563613168,0.905604241420633
2275,0.859835747923734,0.905562534578362
2276,0.859775933829848,0.905520827716546
2277,0.859716121331523,0.905479120835185
