cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
5709,0.7925228401923897,2.858239601132489,0.7303061077100272,0.7754992113662917,-0.45605205727556714,-0.898785288844125,0.9410368383983927,1.0424258437469105,1.8990529835759835,1.2605793109790941,1,-1.8470399184825006,-1.3322676295501878e-15,-1.6823367387938757,-1.8470399184841775,-1.8460737919728807,5709,1.7955502521566475,-1.846835400753829,-1.248851285009638,0.746780275698186
5710,0.9135981508772472,2.0250549305363412,0.760667875379829,0.7918956505013459,0.1751138478114937,1.0471433990521184,-1.0363877576844251,-0.9545348207383019,1.8996891822304478,1.2015310593940063,0,-1.84789886761474,-1.1102230246251565e-15,-1.7442736462837258,-1.8478988676164174,-1.8468733784464921,5710,1.7960921041448654,-1.8476296072544915,-1.7357461925507707,0.746719715635478
5711,0.3340629812014149,2.785602357282888,0.7426827265128089,0.9129494785975237,-0.8750050164418548,-1.5026897322389676,1.0484101301494158,0.6870069369014464,1.900325380884912,0.46809316204295887,1,-1.8486075617906501,-2.4424906541753444e-15,-2.4080331139982225,-1.8486075617923288,-1.8476715004714117,5711,1.7966339198753367,-1.848488538482442,-0.6054752184140669,0.74666974927295
5712,0.49187106624806326,1.7737687256254768,0.7045384551802494,0.3335171367864732,-0.1086174968758965,1.1881241712535717,-1.079793372947508,-0.8715627007446276,1.9009615795393764,0.3635602373378632,0,-1.8493432311533176,8.881784197001252e-16,-1.4420614098225473,-1.8493432311549973,-1.8484620906900535,5712,1.7971756979679778,-1.849197217886051,-0.8083877588979732,0.746617881029459
5713,0.6059739678017275,2.7034729356623894,0.691317503536771,0.49129722168873047,-0.5568630784478786,-0.7272067824923947,0.8787121803421893,1.1434058014748218,1.9015977781938407,0.6774382552532622,1,-1.8500706712968868,2.220446049250313e-15,-1.3822128912096125,-1.8500706712985666,-1.8492477122858362,5713,1.7977174388438046,-1.8499328719141557,-0.7464880641790751,0.746566592985665
5714,0.8789597877338228,2.036881842173822,0.7314649639477521,0.605379877779572,0.1665607575421463,1.1957495318960891,-1.0693246671511787,-0.8670749090525668,1.902233976848305,1.3264991363999437,0,-1.850909315453197,-4.440892098500626e-16,-1.5066967108787455,-1.8509093154548784,-1.8500397000570963,5714,1.798259136813472,-1.8506602968946693,-1.5829932936225029,0.746507464521837
5715,0.5330838354086747,2.8148683794916387,0.7213117424210809,0.8783172613950326,-0.7308414753234699,-1.2058450560316094,1.013964046359293,0.8617104209947645,1.9028701755027693,0.4295974877814702,1,-1.8516701981023655,2.4424906541753444e-15,-2.183137661120077,-1.8516701981040473,-1.8508337085603488,5715,1.7988007958553613,-1.8514989235699337,-0.9980530772314453,0.746453818619863
5716,0.548535639507226,1.6401895367517194,0.6849472503357834,0.5325026784008896,-0.0824881284930884,0.895646853334531,-1.0308511703861816,-1.0436958415897484,1.9035063741572336,0.1131632585818124,0,-1.8524210427742205,-1.1102230246251565e-15,-1.8471687707334439,-1.8524210427759034,-1.8516179497991836,5716,1.7993424164830305,-1.85225979035898,-0.9225624200667912,0.746400880443777
5717,0.22427395642530834,2.570499944773908,0.6211911648090609,0.547951740860787,-0.927524523151943,-1.063767995702353,0.9652396951725962,0.9453277449312696,1.904142572811698,-0.0963466736572872,1,-1.8530922058525676,-2.220446049250313e-15,-1.940027887437326,-1.8530922058542512,-1.8523894248201938,5717,1.799884002773097,-1.8530106193799203,-0.3231586697110867,0.74635356020491
5718,0.4190610943394854,1.6900630005542345,0.5846864609485299,0.2237475920550385,-0.1770797220467563,1.1197014845239721,-1.0640501599912422,-0.911831847274096,1.9047787714661624,0.08695045508158694,0,-1.8538120173365569,-2.220446049250313e-16,-1.5734434757944575,-1.8538120173382409,-1.853145989544553,5718,1.8004255522366408,-1.853681768468272,-0.6891098764217028,0.746302810018464
5719,0.4366626292054373,2.788389958959401,0.5483046640172092,0.4185001685715184,-0.7418927329750652,-0.7270452102127024,0.9060468287899281,1.1435008924178565,1.9054149701206267,0.32161483611531816,1,-1.8545227407030467,8.881784197001252e-16,-1.5567827448722606,-1.8545227407047316,-1.853894205044526,5719,1.8009670653386245,-1.8544015649482224,-0.6207584407752471,0.746252700588198
5720,0.7743011625171126,1.8917433601223133,0.534063468774807,0.4360985803686009,0.1060603442331781,1.1758126300013256,-1.0797920751189434,-0.8788084737825902,1.906051168775091,0.49742752747655705,0,-1.8553217479792405,-2.220446049250313e-16,-1.4675471207814392,-1.855321747980926,-1.8546364268933797,5720,1.8015085375623243,-1.8551122735001242,-1.2848382497735935,0.74619636671587
5721,0.8723595669078865,2.706731243693477,0.5890968680292132,0.7736772059278824,-0.32047648969513043,-0.7637532279476286,0.8630124219649221,1.1218969388809867,1.9066873674295552,1.5071049352464676,1,-1.8560991026723275,6.661338147750939e-16,-1.309967457884297,-1.8560991026740137,-1.8553855141817248,5721,1.8020499700155146,-1.855911264121506,-1.1219582329139552,0.746141559455239
5722,0.917564887185857,2.0242357082409876,0.6326181881153499,0.8717182116569787,0.17605192054528626,1.0274777800816126,-1.034832699322535,-0.9661087259701379,1.9073235660840195,1.287598887211041,0,-1.8569593372330153,-1.3322676295501878e-15,-1.7670179227546254,-1.8569593372347026,-1.856147056879161,5722,1.8025913584579505,-1.8566886026110885,-1.7454238039421066,0.746080908763616
5723,0.7186596898493328,2.857972960498589,0.6441387485208638,0.9169155110816789,-0.5508302342882149,-1.0092942241928153,0.9632385695576829,0.9773874665203868,1.9079597647384838,0.9021566804091804,1,-1.8577450981770576,-2.220446049250313e-16,-1.8903377523035114,-1.857745098178746,-1.8569144311366141,5723,1.8031327066998033,-1.8575488192407015,-1.185206447252958,0.746025508821687
5724,0.9846627949191578,1.8304243879025424,0.6549454226690615,0.718045605816812,0.3176178139238593,1.1119767224588946,-1.1028317862673305,-0.9163781401832477,1.9085959633929481,0.7876901293822007,0,-1.8585804932282315,-4.440892098500626e-16,-1.3665407302333432,-1.8585804932299201,-1.857681480512527,5724,1.8036740122017234,-1.8583345638060431,-1.5585612910935573,0.745966609435464
5725,0.8904514982074351,2.7283364482995838,0.6914813357505311,0.9840015135244218,-0.33608549155295425,-0.8983307087037358,0.8924944181130986,1.0426933800737879,1.9092321620474124,1.2078754731280883,1,-1.8593726201677834,-2.220446049250313e-16,-1.527199503666975,-1.8593726201694734,-1.8584516540388818,5725,1.8042152771773672,-1.8591699414439096,-1.2330921145472444,0.745910760660105
5726,0.7823983646322372,1.8374493873266124,0.7153905728965033,0.8898069328758236,0.06870899331813052,0.8731039581322725,-1.0143482590059372,-1.0569631246136624,1.9098683607018767,1.1770730268295893,0,-1.8601933520263711,2.4424906541753444e-15,-1.9524481574219181,-1.860193352028062,-1.8592288156607466,5726,1.804756500163268,-1.8599620518720315,-1.4482735394179809,0.745852895099783
5727,0.7154395538460697,2.8516389109984854,0.7656054788435914,0.7817729713433074,-0.5136268570778247,-0.7870723344386957,0.9020169071688955,1.1081728283394625,1.9105045593563412,1.5551479444759964,1,-1.860961896818163,1.5543122344752192e-15,-1.5587679380145727,-1.860961896819854,-1.8600157145856333,5727,1.8052976838293875,-1.86078276662299,-1.0556956806006026,0.745798708979747
5728,0.8910399549866601,2.0598524066994965,0.8138588056662721,0.7148260411675009,0.1502151933664151,1.090745946378444,-1.0421550197110552,-0.9288731951683971,1.9111407580108055,1.5155833099971632,0,-1.8618154328435979,1.7763568394002505e-15,-1.7108704384609315,-1.8618154328452914,-1.8608159847722825,5728,1.8058388238274565,-1.8615512953949116,-1.6950261883358613,0.745738530567214
5729,0.7184663041058423,2.983189728301578,0.8426693435072373,0.8903952852442082,-0.5838068030403771,-0.9601493322709438,0.9726682602896548,1.0063109559150316,1.9117769566652698,1.197071551093123,1,-1.862615343424089,3.1086244689504383e-15,-1.9420050295191027,-1.8626153434257828,-1.8616251728850735,5729,1.8063799229010278,-1.8624048136289069,-1.2916337309964716,0.74568213300757
5730,0.647171631457404,1.795732309575445,0.8296721029049233,0.7178522543860676,-0.051283153468122726,0.8007748371794237,-0.9958919245977356,-1.0995313444426844,1.912413155319734,0.6846226677681632,0,-1.8634130016542325,1.5543122344752192e-15,-2.088296627495306,-1.8634130016559263,-1.8624342261052924,5730,1.8069209811653333,-1.863204707535754,-1.2746846902810447,0.745625894249506
5731,0.5771559951920415,2.768289561073947,0.7994916104868894,0.6465702316669905,-0.6150711846920504,-0.806623204375805,0.9029582110279896,1.0966664569309958,1.9130493539741984,0.6260454471006326,1,-1.8641466199110808,-1.3322676295501878e-15,-1.5623550579341476,-1.864146619912776,-1.863238906071869,5731,1.8074620018967462,-1.8640023491391873,-0.7929723287309005,0.745574170618885
5732,0.7509398581894194,1.8600676047396714,0.7824565001220347,0.5765670183894899,0.0819318535195567,1.0356515440362584,-1.057636283904844,-0.9612981797300042,1.9136855526286627,0.6372140180854454,0,-1.8649473212341294,-4.440892098500626e-16,-1.6426346607143727,-1.8649473212358259,-1.8640376332455237,5732,1.8080029816632048,-1.864735952104191,-1.2975830822616368,0.745517717308072
5733,0.9301998813228919,2.5441892237413346,0.8040835661760282,0.7503200466342927,-0.20137694130938516,-0.7381716751022173,0.8093449457597139,1.136952578307341,1.914321751283127,1.0076738762247675,1,-1.8657102075742582,-4.440892098500626e-16,-1.0299574746907654,-1.8657102075759555,-1.8648340731627533,5733,1.8085439223993747,-1.8655366367371031,-1.0131247671031969,0.745463930136208
5734,1.0395775216713234,1.756124897999039,0.8096978393528395,0.9295482633712184,0.3722004908548746,1.0285179906379984,-1.1024341201256724,-0.9654965256412888,1.9149579499375913,0.8936364785440915,0,-1.8665512988792088,2.886579864025407e-15,-1.4075926303365638,-1.8665512988809065,-1.8656310826545672,5734,1.8090848201041851,-1.8662995071753312,-1.6014230617639262,0.745404629136579
5735,0.7885626021512775,2.9433992144862016,0.799281105446035,1.038906496667584,-0.4928750387460711,-0.9293177184038749,0.9302624416249333,1.0244564400504264,1.9155941485920556,0.8512960562656988,1,-1.8673555081617266,-8.881784197001252e-16,-1.7891697499084906,-1.8673555081634248,-1.8664293002729446,5735,1.8096256766645704,-1.8671405809482515,-1.3239717603177923,0.74534792849768
5736,0.7178067516207918,1.7897744102489344,0.7926775041568314,0.7879361151316902,0.011323795988661935,0.8087204904476983,-1.0041394106238999,-1.0948550493273381,1.9162303472465199,0.7633229592844909,0,-1.8681637820937766,-1.7763568394002505e-15,-2.047377068019108,-1.8681637820954762,-1.8672262722097515,5736,1.8101664918725755,-1.8679447734675036,-1.3545382050401533,0.745290941281356
5737,0.6086346329401281,2.8264393186272914,0.7817581745332876,0.7171928189264838,-0.6137422372284462,-0.7998904756827587,0.9104567875668744,1.1006289034709107,1.9168665459009844,0.7458083453107923,1,-1.8689093054682986,-8.881784197001252e-16,-1.6234373481525997,-1.8689093054699986,-1.8680209422101053,5737,1.810707268938605,-1.8687530305515607,-0.8825298964425227,0.745238378282434
5738,0.6262220909510514,1.9427116356765182,0.7546842015077321,0.6080400708318432,-0.09178147254270334,0.9512431029324485,-1.0026704924916876,-1.0109755023491245,1.9175027445554487,0.5551926854684751,0,-1.8697079901272782,2.220446049250313e-15,-1.9971922024024424,-1.86970799012898,-1.8688101275629077,5738,1.8112480051428559,-1.8694985383860976,-1.2824056261451708,0.745182067156178
5739,0.1322592411712815,2.6084151133637055,0.6947526169558917,0.6256244082715763,-1.0746384322893352,-1.3275699370030793,1.0428917146567138,0.7900710671135945,1.918138943209913,0.053151871957723515,1,-1.8703850913078262,-2.220446049250313e-16,-2.385228745630037,-1.870385091309528,-1.8695870330707727,5739,1.8117887067057026,-1.8702972063969885,-0.3678184665415947,0.745134328252424
5740,0.0965886856704151,1.3553387207443734,0.6384631068925941,0.1317492031211267,-0.4201770951736779,0.8453674865074289,-1.0353518187383974,-1.0732870091826103,1.9187751418643773,0.1140829402127585,0,-1.8710428852275247,6.661338147750939e-16,-1.857892641407321,-1.871042885229228,-1.8703499533947168,5740,1.8123293746149303,-1.87097429346376,-0.2226014125492028,0.745087950603816
5741,-0.21521145712335532,2.264839808000319,0.5574544668280562,0.09608497670475709,-1.2492227683517367,-1.0619170983654234,0.9472109283305857,0.9464170628115565,1.9194113405188415,-0.23474875994818054,1,-1.871630043549992,1.7763568394002505e-15,-1.8706279374857804,-1.8716300435516957,-1.8710982290311626,5741,1.812870012484349,-1.8716320736721523,0.3087417593330092,0.745046553105997
5742,-0.10447554723825789,1.5406190445005694,0.4700000434018288,-0.21565984288414203,-0.624563076181121,1.1052408773735651,-1.0401301132632286,-0.9203424208291228,1.9200475391733058,-0.13966240468224042,0,-1.8722717231630128,-1.1102230246251565e-15,-1.7273302277589615,-1.8722717231647161,-1.8718306039145571,5742,1.8134106175245788,-1.8722192197556577,-0.10139329610690072,0.745001311593846
5743,-0.11456725858413058,2.1249276092878318,0.36318701752516297,-0.10494358105107654,-1.090538450267097,-0.9537051692332161,0.8988826120163675,1.0101035714644861,1.9206837378277701,-0.4341657867427493,1,-1.872850507293634,-4.440892098500626e-16,-1.5110560473431602,-1.872850507295339,-1.8725445702185834,5743,1.8139511929534362,-1.872860885993251,0.37172555806022695,0.744960504517002
5744,0.293591317321867,1.488293439499975,0.2869202201640776,-0.115033501808243,-0.17848350042571476,1.3474718613794283,-1.1693279224905786,-0.77778100655058,1.9213199364822344,0.0016504377070244293,0,-1.8735142025118465,1.1102230246251565e-15,-0.921698120652765,-1.873514202513551,-1.8732407984957238,5744,1.8144917344267553,-1.8734396580594506,-0.26699679376792584,0.744913710798344
5745,0.43162596173818596,2.3902894350789303,0.25042837317492966,0.29305265385986595,-0.6198892085156825,-0.7450363377529714,0.8241023227387129,1.1329124840144775,1.9219561351366987,0.253451161632953,1,-1.8741746459111248,-1.3322676295501878e-15,-1.1452456218544518,-1.8741746459128306,-1.8739226514664575,5745,1.8150322421109044,-1.8741033394433544,-0.24253834967780136,0.74486714634863
5746,0.5220779340122079,1.797828163832481,0.23041780195625966,0.43106280656542445,-0.10955851157210159,1.0644062802267311,-1.0547668699497388,-0.9443750108160681,1.9225923337911632,0.6028183453198417,0,-1.8749240001240646,8.881784197001252e-16,-1.6526384060821415,-1.8749240001257719,-1.8745986129906496,5746,1.8155727114570863,-1.8747637690760734,-0.9113511981271016,0.744814313257095
5747,0.00626210217007169,2.5649351003061955,0.16883352134589166,0.5214987297993521,-1.1670589556482756,-1.369694900540212,1.0413248648828695,0.7652790513319134,1.9232285324456275,-0.17575823234921223,1,-1.8755732617765006,-2.220446049250313e-15,-2.4036906030029304,-1.8755732617782084,-1.8752649492009712,5747,1.8161131475861714,-1.87551310766919,-0.15840130200777439,0.744768537174543
5748,0.11749500107798481,1.6131974668132318,0.11682319508351274,0.005774419996574644,-0.435988903311783,1.1005645111788807,-1.051334301107077,-0.9230946260481813,1.9238647311000918,0.028273442263187027,0,-1.8762451351702483,2.220446049250313e-16,-1.6700353772747243,-1.8762451351719562,-1.8759186054155073,5748,1.816653549341312,-1.8761623557881482,-0.3284998650691465,0.744721166855009
5749,-0.13522789336600197,2.493636210150815,0.08947632597585974,0.1169875826708877,-1.2460074906268632,-1.0626006040549496,0.9870257131938093,0.9460147957846268,1.9245009297545561,0.39032559109589976,1,-1.876863092569558,-4.440892098500626e-16,-2.053136902418321,-1.8768630925712673,-1.876566347779286,5749,1.8171939194809232,-1.8768342151770994,0.07706080028688109,0.744677597873507
5750,0.08267648427099454,1.6347268566342898,0.08805399532312815,-0.13569047074018703,-0.469839669190033,1.144222542684755,-1.0533527483320144,-0.8974003460961831,1.9251371284090204,0.7986789430654548,0,-1.8775312836968834,-1.1102230246251565e-15,-1.6474171437312575,-1.8775312836985925,-1.87721512977112,5750,1.8177342554349798,-1.8774521596954625,-0.30081555051524356,0.744630487171542
5751,-0.10487566180531713,2.575749748229852,0.09933430814141547,0.0821752437697873,-1.2376033967443445,-0.9716427021811526,0.9828398718681852,0.9995467053549719,1.9257733270634847,0.9220292144324608,1,-1.8781570412555666,4.440892098500626e-16,-2.0188756524568277,-1.8781570412572768,-1.8778677713423964,5751,1.8182745593744403,-1.878120336894742,0.018386976031761405,0.744586368241127
5752,0.05231263142938532,1.7709235107321262,0.11536373627471845,-0.10534362462515942,-0.5407447598544655,1.0962955978809592,-1.01783546266107,-0.9256070309730996,1.926409525717949,0.90980644856423,0,-1.8788397909928756,6.661338147750939e-16,-1.8602090129376851,-1.8788397909945864,-1.8785245195598916,5752,1.8188148283835077,-1.8787460814099017,-0.410310055355465,0.744538231086838
5753,-0.21333342682647188,2.4482187939191866,0.10526625820402279,0.05181677843581803,-1.3263654637597158,-1.1534583571246575,1.0165185288687584,0.8925418272915678,1.9270457243724133,0.6368651609532977,1,-1.879449501696892,-2.220446049250313e-16,-2.194759316728324,-1.8794495016986041,-1.8791843601589637,5753,1.8193550661989597,-1.8794288169156899,0.13909270281167171,0.744495243537187
