cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
5928,7.54353549199747,1.0641221660733189,7.548807999009992,7.53754649834559,-0.507577759,17.9760393225325,33.10213488038142,19.9760393225325,5928,16.61751609691507,0,2.97541692791446,1.0204081632653064,4.993062068839025,0.7374386832264134,2.976074278385887,5928,20726.766075646206,0.737439534950454,-0.000151596,0.737401964786732
5929,7.54464961813968,1.1540772824344403,7.551306337448139,7.54353549199747,-0.579387708,15.3498085322057,39.97532060001016,25.3498085322057,5929,16.652229231900687,1,2.97527866803987,1.0204081632653037,5.198834752721663,0.7374044163716058,2.975929830206296,5929,20729.741354314247,0.737401964786732,-0.00013826,0.737367699638135
5930,7.54458954724979,1.0232183285268404,7.552391983928741,7.54464961813968,-0.492691364,17.689400491293,32.96485558350271,19.689400491293,5930,16.61764839679682,0,2.97513400051168,1.0204081632653048,5.061532805331063,0.7373685614194836,2.975785496752544,5930,20732.71648831476,0.737367699638135,-0.000144668,0.737331846471297
5931,7.54580490692477,1.13349383017424,7.55473433366672,7.54458954724979,-0.565990038,15.5256566542549,39.642829511693,25.525656654254902,5931,16.63917653095407,1,2.97500013115454,1.020408163265306,5.415778379036895,0.7373353827272716,2.9756414310735044,5931,20735.691488445915,0.737331846471297,-0.000133869,0.737298669431112
5932,7.57331172267714,1.0637098924787702,7.55734305558313,7.54580490692477,-0.471840365,18.2420709329057,32.84188196640495,20.2420709329057,5932,16.64741267422587,0,2.97484850321198,1.020408163265306,5.240634374602944,0.7372978026794965,2.9754972154729744,5932,20738.666336949125,0.737298669431112,-0.000151628,0.737261091254518
5933,7.55810674701792,1.1557011573340308,7.558750773960983,7.57331172267714,-0.56901542,15.096892796136,40.06454578894236,25.096892796136,5933,16.632894155408458,1,2.97470830289079,1.020408163265304,5.109154995647217,0.7372630548970004,2.975352730808637,5933,20741.641045252018,0.737261091254518,-0.0001402,0.737226345202179
5934,7.55593494476774,1.062825275179959,7.555425843681594,7.55810674701792,-0.495052867,17.8997457248935,33.09192137273118,19.8997457248935,5934,16.591491819895772,0,2.97455590119366,1.020408163265305,4.992069876332744,0.7372252830789408,2.9752079322097043,5934,20744.61560115321,0.737226345202179,-0.000152402,0.737188575264848
5935,7.54355806314874,1.13573301335206,7.552389878740897,7.55593494476774,-0.575591899,15.0887863225831,39.99303104479344,25.0887863225831,5935,16.56973490995828,1,2.97442056808043,1.0204081632653066,5.173870612533852,0.7371917416038348,2.975063981559912,5935,20747.59002172129,0.737188575264848,-0.000135333,0.737155035459834
5936,7.58389203491351,1.0636103766175706,7.553092957518236,7.54355806314874,-0.458835279,18.4202252088437,32.70039350307824,20.4202252088437,5936,16.631379205378337,0,2.97426920094079,1.020408163265304,5.372829086025541,0.7371542261944505,2.974920072746328,5936,20750.564290922237,0.737155035459834,-0.000151367,0.737117521918412
5937,7.59408319966957,1.16950901498912,7.558746627650633,7.58389203491351,-0.535094293,15.4637664194215,39.860739132268165,25.4637664194215,5937,16.67523924050696,1,2.97412442661894,1.0204081632653066,5.274571898247217,0.7371183447741801,2.974775663055714,5937,20753.53841534885,0.737117521918412,-0.000144774,0.737081642284743
5938,7.5949219506221,1.0769901011028402,7.563885273513097,7.59408319966957,-0.462280414,17.9012002310373,33.08469894628437,19.9012002310373,5938,16.667755331357437,0,2.97396578877659,1.0204081632653057,4.996093349878522,0.7370790273660969,2.974630549141927,5938,20756.51238113763,0.737081642284743,-0.000158638,0.737042326834348
5939,7.60115920754539,1.16977548345666,7.569536232453666,7.5949219506221,-0.528492165,15.4350143830219,39.869806075781725,25.4350143830219,5939,16.67627591643906,1,2.97382017705265,1.020408163265305,5.273497501148586,0.7370429384008976,2.974484700043205,5939,20759.48620131468,0.737042326834348,-0.000145612,0.737006239666085
5940,7.60959777942709,1.0829635258199293,7.576037055671397,7.60115920754539,-0.448891694,18.0156906408349,33.02903249211625,20.0156906408349,5940,16.70890493139325,0,2.9736595329158,1.0204081632653077,5.053988970941461,0.7370031237451312,2.974337253283617,5940,20762.4598608476,0.737006239666085,-0.000160644,0.736966426992762
5941,7.59750034880199,1.1752667189870305,7.581206599859118,7.60959777942709,-0.537528071,15.2053484986413,40.04341910135782,25.2053484986413,5941,16.67687411583189,1,2.97351227681069,1.0204081632653046,5.128591072001843,0.7369666272302292,2.974188467849232,5941,20765.433373124408,0.736966426992762,-0.000147256,0.73692993229509
5942,7.58551011580695,1.0507166173527605,7.5824264391721,7.59750034880199,-0.465663451,17.6605283838018,33.079862236899785,19.6605283838018,5942,16.6187198609215,0,2.97335858427055,1.0204081632653057,4.960263454201263,0.736928535484713,2.974039475955089,5942,20768.40673170868,0.73692993229509,-0.000153693,0.736891842446232
5943,7.52681458229685,1.1571789889342703,7.579297222699992,7.58551011580695,-0.6055561,14.8361090091045,40.2550861257209,24.8361090091045,5943,16.592641482218347,1,2.9732194006478,1.0204081632653077,4.911797243720495,0.7368940396846373,2.97389058573079,5943,20771.379951109324,0.736891842446232,-0.000139184,0.736857348363767
5944,7.53342422309464,1.03584987506565,7.577046150532683,7.52681458229685,-0.507000534,17.8821027508835,32.97852965036714,19.8821027508835,5944,16.59087718481735,0,2.97307388442077,1.0204081632653077,5.073326946545383,0.7368579743877565,2.9737423840535007,5944,20774.353024993743,0.736857348363767,-0.000145516,0.736821284862644
5945,7.51986434810068,1.1463562195771706,7.574676779027877,7.53342422309464,-0.600214592,15.2999864508798,39.93986153615754,25.2999864508798,5945,16.61199719764702,1,2.97293864376371,1.0204081632653046,5.190903447301048,0.7368244558273406,2.973594191621829,5945,20777.325963637508,0.736821284862644,-0.000135241,0.736787767971181
5946,7.55976260459781,1.0480987891410498,7.572263835996307,7.51986434810068,-0.479877341,18.2537423485656,32.7674572591442,20.2537423485656,5946,16.59534891161921,0,2.9727912733128,1.0204081632653077,5.290672271585135,0.7367879309725393,2.97344639885903,5946,20780.298754910826,0.736787767971181,-0.00014737,0.736751244935018
5947,7.52399743315909,1.1538495980031396,7.5652552593452596,7.55976260459781,-0.604123058,14.9496528044211,40.179550690179056,24.9496528044211,5947,16.54393755011917,1,2.9726533876464,1.0204081632653033,4.991391099836678,0.7367537568629172,2.973299294961776,5947,20783.271408298468,0.736751244935018,-0.000137886,0.73671707252699
5948,7.53691333864005,1.0290181601162995,7.559454398147055,7.52399743315909,-0.499817404,17.8864363119468,32.9051244528035,19.8864363119468,5948,16.54246115821012,0,2.97250924537202,1.020408163265306,5.131984304744315,0.7367180320917032,2.9731536406213186,5948,20786.24391754384,0.73671707252699,-0.000144142,0.736681349534578
5949,7.52379731571547,1.15826854218109,7.551718208964063,7.53691333864005,-0.600345791,15.4169136482873,39.926756198763286,25.4169136482873,5949,16.54065108473666,1,2.97237192420917,1.0204081632653084,5.189176609983014,0.7366839978907946,2.973008815336971,5949,20789.21628946805,0.736681349534578,-0.000137321,0.736647317028294
5950,7.53882939650906,1.0549005022692803,7.5446413706722595,7.52379731571547,-0.507420437,17.9578944272895,33.03416613001837,19.9578944272895,5950,16.53487146338212,0,2.97222276660068,1.0204081632653084,5.041902923848279,0.7366470301000404,2.972865138705459,5950,20792.18851223465,0.736647317028294,-0.000149158,0.736610351078234
5951,7.53051479667062,1.15439004138811,7.537942815459123,7.53882939650906,-0.59447963,15.2822228602758,40.01904427038061,25.2822228602758,5951,16.542558899545572,1,2.97208539191924,1.020408163265308,5.14425030347109,0.7366129826348803,2.972722450216314,5951,20795.16059762657,0.736610351078234,-0.000137375,0.736576305308362
5952,7.56325188095999,1.0705106426069495,7.535716991974427,7.53051479667062,-0.485612178,18.2656323286122,32.90680685925337,20.2656323286122,5952,16.60306929402661,0,2.97193321890305,1.0204081632653057,5.1824538053510425,0.7365752674939772,2.972579913679564,5952,20798.132530845476,0.736576305308362,-0.000152173,0.736538592045365
5953,7.53679887694477,1.1452888466565003,7.536715421439219,7.56325188095999,-0.588496083,14.8502706784689,40.17639770930758,24.850270678468902,5953,16.60448546096305,1,2.9717959209076,1.020408163265309,5.018658538119407,0.7365412390349655,2.972437565705544,5953,20801.10432676638,0.736538592045365,-0.000137298,0.736504565280693
5954,7.55741298,1.0800018449385105,7.539114297081253,7.53679887694477,-0.495064279,18.27981628,32.97445662518182,20.27981628,5954,16.6442568141557,0,2.97164227552547,1.0204081632653064,5.132155646845563,0.7365031589772705,2.9722944048160143,5954,20804.075969041907,0.736504565280693,-0.000153645,0.736466487119076
5955,7.57004445089118,1.1519138182094606,7.544132307360303,7.55741298,-0.553290908,15.3000687603298,39.92217554585258,25.3000687603298,5955,16.6442650451007,1,2.97150278941486,1.020408163265307,5.246329725917623,0.7364685882074493,2.972150819381129,5955,20807.047471831323,0.736466487119076,-0.000139486,0.736431918070597
5956,7.55544325643667,1.05388815471962,7.54370037254419,7.57004445089118,-0.495347991,17.7465253058812,33.119252124053126,19.7465253058812,5956,16.59354334083226,0,2.97135153173052,1.020408163265306,4.940307665329747,0.7364310999258842,2.972006845222901,5956,20810.01882336305,0.736431918070597,-0.000151258,0.736394431655643
5957,7.51670293737139,1.1315453053556397,7.542970922965419,7.55544325643667,-0.603432127,14.8328522107234,40.12776651281243,24.8328522107234,5957,16.58186328146249,1,2.97121802055527,1.020408163265304,5.038772049376805,0.7363980100068382,2.971863308513788,5957,20812.99004138361,0.736394431655643,-0.000133511,0.736361343384207
5958,7.52738337113697,1.0237152564677698,7.542017926215112,7.51670293737139,-0.505941984,17.9749435330711,32.83730429955461,19.9749435330711,5958,16.59071400357492,0,2.97107599298185,1.0204081632653037,5.195462843559055,0.7363628093511783,2.971719983274771,5958,20815.96111737659,0.736361343384207,-0.000142028,0.736326144481252
5959,7.55736698662779,1.1866239319370102,7.545374893306343,7.52738337113697,-0.570758336,16.1089407625244,39.63425750109183,26.1089407625244,5959,16.65991671499863,1,2.97093279395277,1.0204081632653044,5.450041558701806,0.7363273183574781,2.9715760702491307,5959,20818.932050170544,0.736326144481252,-0.000143199,0.736290655254714
5960,7.58242322551206,1.0639490166813204,7.549734276206644,7.55736698662779,-0.469192681,17.887333691435,33.02577724503117,19.887333691435,5960,16.652860641413177,0,2.97077828906422,1.0204081632653044,5.03481690531642,0.7362890252764327,2.971431622495485,5960,20821.90282845961,0.736290655254714,-0.000154505,0.736252364080352
5961,7.58518734055561,1.1760366205390005,7.555201530595143,7.58242322551206,-0.546325999,15.5050941353764,39.87669294083194,25.5050941353764,5961,16.675147768923242,1,2.97063343410498,1.020408163265306,5.249225900514737,0.7362531238706839,2.971286426714059,5961,20824.87346189372,0.736252364080352,-0.000144855,0.736216464462202
5962,7.6114367450937,1.10436477839726,7.5600200170085134,7.58518734055561,-0.452007862,18.2305180935136,33.01699413372795,20.2305180935136,5962,16.67163634541338,0,2.97046944770186,1.0204081632653037,5.0876234359540415,0.7362124808548937,2.97114004959394,5962,20827.843931341416,0.736216464462202,-0.000163986,0.736175823470102
5963,7.55972446678323,1.17421753054672,7.56231257599236,7.6114367450937,-0.582975213,14.5714675582902,40.45685215555044,24.5714675582902,5963,16.643756033395512,1,2.97032327968507,1.0204081632653057,4.781458931106839,0.7361762540159521,2.970992785471687,5963,20830.814254621106,0.736175823470102,-0.000146168,0.736139598434963
5964,7.57541080186044,1.0694322019721492,7.564112358226905,7.55972446678323,-0.475479625,18.0737546946406,32.96812030638809,20.0737546946406,5964,16.62314987457857,0,2.97016950780476,1.020408163265304,5.105629142345421,0.7361381426064656,2.970845508699616,5964,20833.784424128906,0.736139598434963,-0.000153772,0.736101488923113
5965,7.53973681253896,1.1417597122262595,7.561081594391683,7.57541080186044,-0.586602861,14.7846833894368,40.18925885217716,24.7846833894368,5965,16.57161133748927,1,2.97003255758635,1.0204081632653073,4.994099681408764,0.7361042003418423,2.9706984855167646,5965,20836.754456686493,0.736101488923113,-0.00013695,0.736067548348538
5966,7.54994197812908,1.0490137479682593,7.560531466560922,7.53973681253896,-0.493243288,18.0730516258871,32.90485617267216,20.0730516258871,5966,16.604263969489857,0,2.96988485405202,1.020408163265306,5.154211768602484,0.7360675929343754,2.970551817748915,5966,20839.724341540543,0.736067548348538,-0.000147704,0.736030942763821
5967,7.55343951273945,1.1542360433997896,7.56420512409773,7.54994197812908,-0.568513723,15.436066974741,39.83225387778764,25.436066974741,5967,16.66458544589162,1,2.96974672946858,1.020408163265309,5.281747205856362,0.7360333596106426,2.970404688640246,5967,20842.69408827001,0.736030942763821,-0.000138125,0.735996711144628
5968,7.5736837935165,1.0788314243055996,7.568835166335683,7.55343951273945,-0.480735484,18.1688061950977,32.99255841893366,20.1688061950977,5968,16.68397171209428,0,2.96959162197846,1.0204081632653066,5.096137322645397,0.7359949171785252,2.970256251539907,5968,20845.663679891997,0.735996711144628,-0.000155107,0.735958270626633
5969,7.56194488990606,1.1597990630364796,7.569292956663508,7.5736837935165,-0.567555672,15.0998783008428,40.08332058643096,25.0998783008428,5969,16.58306546592612,1,2.96945070445317,1.020408163265305,5.096744645783523,0.7359599916414287,2.9701080425899478,5969,20848.633130596445,0.735958270626633,-0.000140918,0.735923346828543
5970,7.59545213700402,1.0802202690204394,7.570595847812704,7.56194488990606,-0.457139061,18.3193489321063,32.84972573257236,20.3193489321063,5970,16.626266989993248,0,2.96929449665119,1.0204081632653048,5.228852433481203,0.7359212765038218,2.969959663348644,5970,20851.602425093097,0.735923346828543,-0.000156208,0.735884633618636
5971,7.5978070165025,1.1826930587906404,7.571857815407394,7.59545213700402,-0.538101341,15.3636296593538,39.97786712676677,25.3636296593538,5971,16.61212054239099,1,2.96914662758605,1.0204081632653057,5.177505101513795,0.7358846280705674,2.969810982696752,5971,20854.571571720684,0.735884633618636,-0.000147869,0.735847987010174
5972,7.59379424950987,1.0645954278293397,7.570093565849011,7.5978070165025,-0.461542089,17.7397258443823,33.08533420389051,19.7397258443823,5972,16.56304131747786,0,2.96899003005108,1.0204081632653057,4.96070542205052,0.7358458163400494,2.969663040931673,5972,20857.54056175073,0.735847987010174,-0.000156598,0.735809177212163
5973,7.57506540027874,1.1707553330425409,7.571627659198562,7.59379424950987,-0.55677135,15.2513010079087,39.98888173883006,25.2513010079087,5973,16.63102466243971,1,2.96884646991952,1.020408163265306,5.145384071930928,0.7358102358493329,2.969515359955118,5973,20860.509408220656,0.735809177212163,-0.00014356,0.735773598493067
5974,7.56307496685127,1.0779713704171598,7.570394075697645,7.57506540027874,-0.497237391,17.8090990037419,33.21550542567847,19.8090990037419,5974,16.60455909334984,0,2.96868993511816,1.020408163265305,4.8645499252737645,0.7357714396669522,2.969367402686458,5974,20863.47809815577,0.735773598493067,-0.000156535,0.73573480424242
5975,7.52200373413797,1.144559469455019,7.568620767857546,7.56307496685127,-0.605869864,14.7398384805354,40.27296289235157,24.7398384805354,5975,16.600074602459703,1,2.96855346799092,1.0204081632653066,4.932037885622637,0.7357376171334875,2.969219493726915,5975,20866.446651623766,0.73573480424242,-0.000136467,0.73570098339304
5976,7.5351219724056,1.04572404697371,7.567138767285198,7.52200373413797,-0.506824337,18.0738313357044,32.91785647838808,20.0738313357044,5976,16.60015257344143,0,2.96840727918176,1.0204081632653077,5.139976378386393,0.7357013851412858,2.969071736239889,5976,20869.41505890295,0.73570098339304,-0.000146189,0.735664753204896
